date,close,proba,signal,target
2024-10-01 21:30:00+00:00,60930.28,0.4901642,0,1
2024-10-01 21:45:00+00:00,61142.01,0.48155367,0,1
2024-10-01 22:00:00+00:00,60888.91,0.4762887,0,1
2024-10-01 22:15:00+00:00,60836.0,0.49566168,0,1
2024-10-01 22:30:00+00:00,60678.0,0.57989115,1,1
2024-10-01 22:45:00+00:00,60767.99,0.5243049,1,1
2024-10-01 23:00:00+00:00,60787.99,0.5285315,1,1
2024-10-01 23:15:00+00:00,60680.0,0.50883526,1,1
2024-10-01 23:30:00+00:00,60987.96,0.57090765,1,1
2024-10-01 23:45:00+00:00,60805.78,0.59847105,1,1
2024-10-02 00:00:00+00:00,60840.76,0.48595658,0,1
2024-10-02 00:15:00+00:00,60972.0,0.4843211,0,1
2024-10-02 00:30:00+00:00,61133.04,0.46265352,0,1
2024-10-02 00:45:00+00:00,61046.26,0.5135312,1,1
2024-10-02 01:00:00+00:00,61291.5,0.42599273,0,1
2024-10-02 01:15:00+00:00,61400.01,0.47815844,0,1
2024-10-02 01:30:00+00:00,61381.97,0.4039636,0,1
2024-10-02 01:45:00+00:00,61522.89,0.4074078,0,0
2024-10-02 02:00:00+00:00,61538.0,0.3849053,0,1
2024-10-02 02:15:00+00:00,61634.24,0.36020505,0,0
2024-10-02 02:30:00+00:00,61661.94,0.39091638,0,1
2024-10-02 02:45:00+00:00,61782.89,0.35246038,0,0
2024-10-02 03:00:00+00:00,61769.99,0.35373813,0,0
2024-10-02 03:15:00+00:00,61712.01,0.32659978,0,1
2024-10-02 03:30:00+00:00,61867.1,0.3162407,0,0
2024-10-02 03:45:00+00:00,61750.47,0.31409281,0,0
2024-10-02 04:00:00+00:00,61684.85,0.3809094,0,0
2024-10-02 04:15:00+00:00,61634.0,0.3403316,0,1
2024-10-02 04:30:00+00:00,61517.99,0.35586035,0,1
2024-10-02 04:45:00+00:00,61495.79,0.39658347,0,1
2024-10-02 05:00:00+00:00,61511.83,0.41964787,0,1
2024-10-02 05:15:00+00:00,61442.44,0.4296107,0,1
2024-10-02 05:30:00+00:00,61493.63,0.42706951,0,0
2024-10-02 05:45:00+00:00,61489.71,0.46087524,0,0
2024-10-02 06:00:00+00:00,61559.99,0.45867148,0,0
2024-10-02 06:15:00+00:00,61600.2,0.44036537,0,0
2024-10-02 06:30:00+00:00,61762.38,0.4394796,0,0
2024-10-02 06:45:00+00:00,61700.01,0.43170646,0,0
2024-10-02 07:00:00+00:00,61663.99,0.4595457,0,0
2024-10-02 07:15:00+00:00,61732.08,0.45679742,0,0
2024-10-02 07:30:00+00:00,61854.7,0.38920513,0,0
2024-10-02 07:45:00+00:00,61727.4,0.42421594,0,0
2024-10-02 08:00:00+00:00,61637.99,0.4484043,0,0
2024-10-02 08:15:00+00:00,61718.01,0.45935336,0,0
2024-10-02 08:30:00+00:00,61850.01,0.43614197,0,0
2024-10-02 08:45:00+00:00,61806.01,0.43847486,0,0
2024-10-02 09:00:00+00:00,61669.01,0.4110722,0,0
2024-10-02 09:15:00+00:00,61524.36,0.5018061,1,0
2024-10-02 09:30:00+00:00,61400.0,0.54578996,1,0
2024-10-02 09:45:00+00:00,61271.25,0.53825295,1,1
2024-10-02 10:00:00+00:00,61194.01,0.5770745,1,1
2024-10-02 10:15:00+00:00,61472.0,0.5539617,1,0
2024-10-02 10:30:00+00:00,61388.01,0.5600363,1,1
2024-10-02 10:45:00+00:00,61188.28,0.57285494,1,0
2024-10-02 11:00:00+00:00,61246.0,0.5674383,1,1
2024-10-02 11:15:00+00:00,61293.86,0.5687594,1,1
2024-10-02 11:30:00+00:00,61264.0,0.5472125,1,1
2024-10-02 11:45:00+00:00,61164.01,0.54700965,1,1
2024-10-02 12:00:00+00:00,60919.99,0.52476376,1,1
2024-10-02 12:15:00+00:00,61008.05,0.60576797,1,1
2024-10-02 12:30:00+00:00,61090.32,0.57025135,1,1
2024-10-02 12:45:00+00:00,60798.8,0.5837469,1,1
2024-10-02 13:00:00+00:00,60920.59,0.5819202,1,1
2024-10-02 13:15:00+00:00,60888.96,0.58930194,1,1
2024-10-02 13:30:00+00:00,60704.0,0.58072215,1,1
2024-10-02 13:45:00+00:00,61350.0,0.6040079,1,1
2024-10-02 14:00:00+00:00,61284.76,0.60368687,1,0
2024-10-02 14:15:00+00:00,61225.9,0.5506488,1,0
2024-10-02 14:30:00+00:00,61432.1,0.59477526,1,0
2024-10-02 14:45:00+00:00,61077.78,0.59200704,1,0
2024-10-02 15:00:00+00:00,61437.98,0.5794293,1,0
2024-10-02 15:15:00+00:00,61729.48,0.48953688,0,0
2024-10-02 15:30:00+00:00,61828.07,0.57208884,1,0
2024-10-02 15:45:00+00:00,61874.01,0.5816351,1,0
2024-10-02 16:00:00+00:00,62134.0,0.58855826,1,0
2024-10-02 16:15:00+00:00,62042.25,0.5407891,1,0
2024-10-02 16:30:00+00:00,61908.0,0.6073355,1,0
2024-10-02 16:45:00+00:00,61800.0,0.61870223,1,0
2024-10-02 17:00:00+00:00,61748.0,0.6161119,1,0
2024-10-02 17:15:00+00:00,61682.3,0.6476131,1,0
2024-10-02 17:30:00+00:00,61476.0,0.653417,1,0
2024-10-02 17:45:00+00:00,61628.01,0.63720423,1,0
2024-10-02 18:00:00+00:00,61104.84,0.6499158,1,0
2024-10-02 18:15:00+00:00,61178.0,0.639271,1,0
2024-10-02 18:30:00+00:00,61220.7,0.617901,1,0
2024-10-02 18:45:00+00:00,60762.09,0.59769887,1,1
2024-10-02 19:00:00+00:00,60849.69,0.5984914,1,0
2024-10-02 19:15:00+00:00,60248.01,0.5646849,1,1
2024-10-02 19:30:00+00:00,60098.77,0.64987236,1,1
2024-10-02 19:45:00+00:00,60190.01,0.6680197,1,1
2024-10-02 20:00:00+00:00,60314.95,0.6085257,1,1
2024-10-02 20:15:00+00:00,60388.01,0.64174205,1,1
2024-10-02 20:30:00+00:00,60790.0,0.5873466,1,1
2024-10-02 20:45:00+00:00,60924.0,0.5748813,1,1
2024-10-02 21:00:00+00:00,60720.0,0.5811452,1,1
2024-10-02 21:15:00+00:00,60887.71,0.54087055,1,1
2024-10-02 21:30:00+00:00,60771.43,0.54025376,1,1
2024-10-02 21:45:00+00:00,60831.99,0.56664026,1,1
2024-10-02 22:00:00+00:00,60546.0,0.621808,1,1
2024-10-02 22:15:00+00:00,60566.0,0.6309642,1,1
2024-10-02 22:30:00+00:00,60705.99,0.60311234,1,1
2024-10-02 22:45:00+00:00,60851.74,0.5558963,1,1
2024-10-02 23:00:00+00:00,60800.0,0.47523233,0,1
2024-10-02 23:15:00+00:00,60762.01,0.49272385,0,1
2024-10-02 23:30:00+00:00,60700.0,0.5089891,1,1
2024-10-02 23:45:00+00:00,60649.28,0.5091267,1,1
2024-10-03 00:00:00+00:00,60818.0,0.52324355,1,1
2024-10-03 00:15:00+00:00,60772.0,0.54842216,1,1
2024-10-03 00:30:00+00:00,60893.22,0.51249695,1,1
2024-10-03 00:45:00+00:00,60988.01,0.5275956,1,1
2024-10-03 01:00:00+00:00,61106.01,0.45631567,0,1
2024-10-03 01:15:00+00:00,61167.38,0.4445093,0,1
2024-10-03 01:30:00+00:00,61038.02,0.45134044,0,1
2024-10-03 01:45:00+00:00,61024.0,0.4874803,0,1
2024-10-03 02:00:00+00:00,61188.33,0.43532038,0,1
2024-10-03 02:15:00+00:00,61108.0,0.4507894,0,1
2024-10-03 02:30:00+00:00,61116.53,0.47669414,0,1
2024-10-03 02:45:00+00:00,61185.17,0.44497538,0,1
2024-10-03 03:00:00+00:00,61119.99,0.45456073,0,1
2024-10-03 03:15:00+00:00,61264.07,0.4372905,0,0
2024-10-03 03:30:00+00:00,61280.21,0.4164726,0,0
2024-10-03 03:45:00+00:00,61463.99,0.4552855,0,0
2024-10-03 04:00:00+00:00,61336.29,0.43856508,0,0
2024-10-03 04:15:00+00:00,61361.59,0.5000373,1,0
2024-10-03 04:30:00+00:00,61404.53,0.4904408,0,0
2024-10-03 04:45:00+00:00,61326.0,0.51699865,1,0
2024-10-03 05:00:00+00:00,61232.01,0.48848784,0,0
2024-10-03 05:15:00+00:00,61197.99,0.4720796,0,0
2024-10-03 05:30:00+00:00,61213.74,0.5028547,1,0
2024-10-03 05:45:00+00:00,61176.01,0.50049937,1,0
2024-10-03 06:00:00+00:00,61244.62,0.5065971,1,0
2024-10-03 06:15:00+00:00,61289.99,0.51210856,1,0
2024-10-03 06:30:00+00:00,61410.05,0.46191785,0,0
2024-10-03 06:45:00+00:00,61334.01,0.5437861,1,0
2024-10-03 07:00:00+00:00,61223.74,0.54378855,1,0
2024-10-03 07:15:00+00:00,61212.01,0.6068417,1,0
2024-10-03 07:30:00+00:00,61095.83,0.5634406,1,0
2024-10-03 07:45:00+00:00,60926.0,0.5864399,1,0
2024-10-03 08:00:00+00:00,60539.99,0.59429294,1,1
2024-10-03 08:15:00+00:00,60354.81,0.58290833,1,1
2024-10-03 08:30:00+00:00,60390.0,0.59329563,1,1
2024-10-03 08:45:00+00:00,60354.0,0.5811848,1,1
2024-10-03 09:00:00+00:00,60418.01,0.6181083,1,0
2024-10-03 09:15:00+00:00,60640.0,0.57209426,1,0
2024-10-03 09:30:00+00:00,60637.73,0.57334167,1,0
2024-10-03 09:45:00+00:00,60720.48,0.5728636,1,0
2024-10-03 10:00:00+00:00,60728.01,0.58324665,1,0
2024-10-03 10:15:00+00:00,60780.0,0.5857595,1,0
2024-10-03 10:30:00+00:00,60918.0,0.5697584,1,0
2024-10-03 10:45:00+00:00,61025.98,0.5751965,1,0
2024-10-03 11:00:00+00:00,61001.16,0.5732005,1,0
2024-10-03 11:15:00+00:00,60722.05,0.5661618,1,0
2024-10-03 11:30:00+00:00,60835.01,0.49100286,0,0
2024-10-03 11:45:00+00:00,60764.74,0.46099955,0,0
2024-10-03 12:00:00+00:00,60574.5,0.52687854,1,1
2024-10-03 12:15:00+00:00,60543.0,0.51006675,1,0
2024-10-03 12:30:00+00:00,60484.23,0.52425903,1,0
2024-10-03 12:45:00+00:00,60469.95,0.5759675,1,0
2024-10-03 13:00:00+00:00,60220.76,0.5902682,1,1
2024-10-03 13:15:00+00:00,60494.0,0.49558976,0,1
2024-10-03 13:30:00+00:00,60237.26,0.5176414,1,1
2024-10-03 13:45:00+00:00,60382.05,0.5482976,1,1
2024-10-03 14:00:00+00:00,60457.61,0.49981523,0,1
2024-10-03 14:15:00+00:00,60282.0,0.529205,1,1
2024-10-03 14:30:00+00:00,60379.91,0.52530336,1,1
2024-10-03 14:45:00+00:00,60172.01,0.5092159,1,1
2024-10-03 15:00:00+00:00,60210.36,0.50125915,1,1
2024-10-03 15:15:00+00:00,60163.81,0.5041406,1,1
2024-10-03 15:30:00+00:00,60262.23,0.4771696,0,1
2024-10-03 15:45:00+00:00,60641.5,0.43610373,0,1
2024-10-03 16:00:00+00:00,60590.0,0.44961604,0,1
2024-10-03 16:15:00+00:00,60214.0,0.49858364,0,1
2024-10-03 16:30:00+00:00,60174.0,0.47021815,0,1
2024-10-03 16:45:00+00:00,60168.0,0.47181764,0,1
2024-10-03 17:00:00+00:00,60379.99,0.44127765,0,1
2024-10-03 17:15:00+00:00,60638.01,0.46307167,0,1
2024-10-03 17:30:00+00:00,60577.78,0.48205936,0,1
2024-10-03 17:45:00+00:00,60632.0,0.4587543,0,1
2024-10-03 18:00:00+00:00,60630.01,0.49538782,0,1
2024-10-03 18:15:00+00:00,60666.01,0.49580294,0,1
2024-10-03 18:30:00+00:00,60656.01,0.53689873,1,1
2024-10-03 18:45:00+00:00,60722.31,0.50313556,1,1
2024-10-03 19:00:00+00:00,60649.5,0.49962163,0,1
2024-10-03 19:15:00+00:00,60763.5,0.49320093,0,1
2024-10-03 19:30:00+00:00,60800.01,0.4892638,0,1
2024-10-03 19:45:00+00:00,61036.0,0.33113626,0,0
2024-10-03 20:00:00+00:00,60932.0,0.3497514,0,0
2024-10-03 20:15:00+00:00,60839.99,0.3693255,0,0
2024-10-03 20:30:00+00:00,60762.48,0.4185923,0,0
2024-10-03 20:45:00+00:00,60773.99,0.4728637,0,0
2024-10-03 21:00:00+00:00,60852.58,0.44514206,0,0
2024-10-03 21:15:00+00:00,60841.1,0.46285796,0,1
2024-10-03 21:30:00+00:00,60731.41,0.48723024,0,1
2024-10-03 21:45:00+00:00,60807.13,0.49498117,0,1
2024-10-03 22:00:00+00:00,60830.87,0.4288305,0,1
2024-10-03 22:15:00+00:00,60896.0,0.42551345,0,1
2024-10-03 22:30:00+00:00,60800.0,0.46032643,0,1
2024-10-03 22:45:00+00:00,60895.27,0.4676481,0,1
2024-10-03 23:00:00+00:00,60818.08,0.46395352,0,1
2024-10-03 23:15:00+00:00,60780.0,0.55865544,1,1
2024-10-03 23:30:00+00:00,60806.0,0.5497834,1,1
2024-10-03 23:45:00+00:00,60752.71,0.5229314,1,1
2024-10-04 00:00:00+00:00,60700.0,0.5494929,1,1
2024-10-04 00:15:00+00:00,60705.12,0.46514168,0,1
2024-10-04 00:30:00+00:00,60617.99,0.36533362,0,1
2024-10-04 00:45:00+00:00,60504.01,0.46253964,0,1
2024-10-04 01:00:00+00:00,60610.39,0.52069485,1,1
2024-10-04 01:15:00+00:00,61075.99,0.49171373,0,1
2024-10-04 01:30:00+00:00,61036.0,0.4665253,0,1
2024-10-04 01:45:00+00:00,61218.0,0.505879,1,1
2024-10-04 02:00:00+00:00,61110.41,0.4827579,0,1
2024-10-04 02:15:00+00:00,60988.0,0.5552731,1,1
2024-10-04 02:30:00+00:00,61086.0,0.51686066,1,1
2024-10-04 02:45:00+00:00,61036.14,0.5104067,1,1
2024-10-04 03:00:00+00:00,60935.99,0.55084115,1,1
2024-10-04 03:15:00+00:00,60913.99,0.53119683,1,1
2024-10-04 03:30:00+00:00,60924.0,0.50460994,1,1
2024-10-04 03:45:00+00:00,60951.99,0.5194544,1,1
2024-10-04 04:00:00+00:00,61006.44,0.4958124,0,1
2024-10-04 04:15:00+00:00,61166.11,0.49981838,0,1
2024-10-04 04:30:00+00:00,61080.0,0.5458999,1,1
2024-10-04 04:45:00+00:00,61001.44,0.5790077,1,1
2024-10-04 05:00:00+00:00,61144.0,0.55703014,1,1
2024-10-04 05:15:00+00:00,61183.05,0.62339514,1,1
2024-10-04 05:30:00+00:00,61194.0,0.6574564,1,1
2024-10-04 05:45:00+00:00,61224.34,0.6336919,1,1
2024-10-04 06:00:00+00:00,61121.73,0.65029055,1,1
2024-10-04 06:15:00+00:00,61241.99,0.5564753,1,1
2024-10-04 06:30:00+00:00,61157.99,0.57432777,1,1
2024-10-04 06:45:00+00:00,61119.99,0.58877695,1,1
2024-10-04 07:00:00+00:00,61188.0,0.57811713,1,1
2024-10-04 07:15:00+00:00,61320.99,0.47644642,0,0
2024-10-04 07:30:00+00:00,61409.11,0.5041938,1,0
2024-10-04 07:45:00+00:00,61443.64,0.51707953,1,1
2024-10-04 08:00:00+00:00,61399.98,0.51610893,1,1
2024-10-04 08:15:00+00:00,61564.0,0.48922774,0,1
2024-10-04 08:30:00+00:00,61588.37,0.5302258,1,0
2024-10-04 08:45:00+00:00,61449.73,0.5378692,1,1
2024-10-04 09:00:00+00:00,61520.42,0.5325291,1,1
2024-10-04 09:15:00+00:00,61406.64,0.49151132,0,1
2024-10-04 09:30:00+00:00,61351.12,0.48865083,0,1
2024-10-04 09:45:00+00:00,61339.43,0.52001256,1,1
2024-10-04 10:00:00+00:00,61304.0,0.51965934,1,0
2024-10-04 10:15:00+00:00,61277.99,0.50624317,1,0
2024-10-04 10:30:00+00:00,61365.99,0.47625047,0,0
2024-10-04 10:45:00+00:00,61284.01,0.5795047,1,0
2024-10-04 11:00:00+00:00,61411.99,0.5555031,1,1
2024-10-04 11:15:00+00:00,61320.31,0.573638,1,1
2024-10-04 11:30:00+00:00,61394.02,0.5914858,1,1
2024-10-04 11:45:00+00:00,61449.84,0.64119345,1,1
2024-10-04 12:00:00+00:00,61408.56,0.7101865,1,1
2024-10-04 12:15:00+00:00,61578.99,0.6602428,1,1
2024-10-04 12:30:00+00:00,61363.63,0.5567987,1,1
2024-10-04 12:45:00+00:00,61932.24,0.4497863,0,1
2024-10-04 13:00:00+00:00,61778.0,0.40180713,0,1
2024-10-04 13:15:00+00:00,61556.0,0.51663285,1,1
2024-10-04 13:30:00+00:00,61820.01,0.501496,1,1
2024-10-04 13:45:00+00:00,61580.02,0.5194134,1,1
2024-10-04 14:00:00+00:00,61300.01,0.58688253,1,1
2024-10-04 14:15:00+00:00,60952.0,0.638362,1,1
2024-10-04 14:30:00+00:00,61152.0,0.6505061,1,1
2024-10-04 14:45:00+00:00,61239.99,0.6386905,1,1
2024-10-04 15:00:00+00:00,61626.82,0.5643279,1,1
2024-10-04 15:15:00+00:00,61560.48,0.5883928,1,1
2024-10-04 15:30:00+00:00,61689.99,0.57615787,1,1
2024-10-04 15:45:00+00:00,61873.04,0.5859059,1,1
2024-10-04 16:00:00+00:00,61748.03,0.59790546,1,1
2024-10-04 16:15:00+00:00,61994.0,0.62097377,1,1
2024-10-04 16:30:00+00:00,62202.0,0.67544967,1,1
2024-10-04 16:45:00+00:00,62244.0,0.6893233,1,1
2024-10-04 17:00:00+00:00,62183.99,0.66176665,1,1
2024-10-04 17:15:00+00:00,62041.99,0.65491366,1,1
2024-10-04 17:30:00+00:00,62151.52,0.6600299,1,1
2024-10-04 17:45:00+00:00,61983.32,0.5839108,1,1
2024-10-04 18:00:00+00:00,61958.0,0.66063195,1,1
2024-10-04 18:15:00+00:00,62150.0,0.64593613,1,1
2024-10-04 18:30:00+00:00,62182.0,0.4385957,0,1
2024-10-04 18:45:00+00:00,62345.0,0.42456585,0,0
2024-10-04 19:00:00+00:00,62360.02,0.4516296,0,0
2024-10-04 19:15:00+00:00,62374.03,0.44455197,0,0
2024-10-04 19:30:00+00:00,62266.84,0.4243483,0,0
2024-10-04 19:45:00+00:00,62368.0,0.4151439,0,0
2024-10-04 20:00:00+00:00,62320.01,0.45654038,0,0
2024-10-04 20:15:00+00:00,62238.07,0.4819458,0,0
2024-10-04 20:30:00+00:00,62332.25,0.4582091,0,0
2024-10-04 20:45:00+00:00,62407.69,0.38572732,0,0
2024-10-04 21:00:00+00:00,62379.91,0.3800228,0,0
2024-10-04 21:15:00+00:00,62386.1,0.3891451,0,0
2024-10-04 21:30:00+00:00,62320.94,0.3691325,0,0
2024-10-04 21:45:00+00:00,62274.45,0.4569322,0,0
2024-10-04 22:00:00+00:00,62262.0,0.49548015,0,0
2024-10-04 22:15:00+00:00,62321.99,0.5596093,1,0
2024-10-04 22:30:00+00:00,62210.0,0.5983737,1,0
2024-10-04 22:45:00+00:00,62213.14,0.5981545,1,0
2024-10-04 23:00:00+00:00,62117.49,0.65066224,1,0
2024-10-04 23:15:00+00:00,61999.99,0.6128942,1,0
2024-10-04 23:30:00+00:00,62032.0,0.5944155,1,0
2024-10-04 23:45:00+00:00,62086.0,0.597765,1,0
2024-10-05 00:00:00+00:00,62079.6,0.61102635,1,0
2024-10-05 00:15:00+00:00,62090.93,0.6130961,1,0
2024-10-05 00:30:00+00:00,62130.01,0.598515,1,0
2024-10-05 00:45:00+00:00,62170.0,0.60332334,1,0
2024-10-05 01:00:00+00:00,62142.01,0.58835226,1,0
2024-10-05 01:15:00+00:00,62003.97,0.6080642,1,1
2024-10-05 01:30:00+00:00,62059.35,0.6064506,1,1
2024-10-05 01:45:00+00:00,62069.99,0.63427585,1,1
2024-10-05 02:00:00+00:00,61993.31,0.60503715,1,1
2024-10-05 02:15:00+00:00,62030.31,0.58675814,1,1
2024-10-05 02:30:00+00:00,61971.16,0.5001365,1,1
2024-10-05 02:45:00+00:00,61812.0,0.574733,1,1
2024-10-05 03:00:00+00:00,61859.97,0.59667367,1,1
2024-10-05 03:15:00+00:00,61942.0,0.58242345,1,1
2024-10-05 03:30:00+00:00,61948.8,0.59368694,1,1
2024-10-05 03:45:00+00:00,61861.99,0.61359954,1,1
2024-10-05 04:00:00+00:00,61826.65,0.5955323,1,1
2024-10-05 04:15:00+00:00,61949.87,0.5880359,1,1
2024-10-05 04:30:00+00:00,62004.01,0.5821768,1,1
2024-10-05 04:45:00+00:00,61950.01,0.5053367,1,1
2024-10-05 05:00:00+00:00,62086.92,0.5373825,1,1
2024-10-05 05:15:00+00:00,62062.0,0.55211425,1,1
2024-10-05 05:30:00+00:00,62088.6,0.55320597,1,1
2024-10-05 05:45:00+00:00,62149.47,0.5375437,1,1
2024-10-05 06:00:00+00:00,62077.93,0.5398605,1,1
2024-10-05 06:15:00+00:00,62136.01,0.41198865,0,1
2024-10-05 06:30:00+00:00,62206.0,0.3959526,0,1
2024-10-05 06:45:00+00:00,62224.0,0.45253578,0,0
2024-10-05 07:00:00+00:00,62166.0,0.46121135,0,1
2024-10-05 07:15:00+00:00,62148.01,0.45061028,0,1
2024-10-05 07:30:00+00:00,62121.98,0.5308603,1,1
2024-10-05 07:45:00+00:00,62076.19,0.365187,0,1
2024-10-05 08:00:00+00:00,62095.21,0.47493985,0,1
2024-10-05 08:15:00+00:00,62152.01,0.33370715,0,1
2024-10-05 08:30:00+00:00,62090.01,0.5033726,1,1
2024-10-05 08:45:00+00:00,62151.52,0.4640151,0,1
2024-10-05 09:00:00+00:00,62217.98,0.40728462,0,1
2024-10-05 09:15:00+00:00,62237.91,0.41075307,0,0
2024-10-05 09:30:00+00:00,62300.0,0.3641788,0,0
2024-10-05 09:45:00+00:00,62252.0,0.43458134,0,0
2024-10-05 10:00:00+00:00,62239.9,0.58736265,1,0
2024-10-05 10:15:00+00:00,62217.67,0.601662,1,0
2024-10-05 10:30:00+00:00,62266.86,0.4706609,0,0
2024-10-05 10:45:00+00:00,62213.84,0.48238724,0,0
2024-10-05 11:00:00+00:00,62222.04,0.47435868,0,0
2024-10-05 11:15:00+00:00,62198.82,0.46802038,0,0
2024-10-05 11:30:00+00:00,62208.96,0.43080902,0,0
2024-10-05 11:45:00+00:00,62180.0,0.6319096,1,0
2024-10-05 12:00:00+00:00,62184.51,0.5123435,1,0
2024-10-05 12:15:00+00:00,62246.0,0.5125588,1,0
2024-10-05 12:30:00+00:00,62248.05,0.63217276,1,0
2024-10-05 12:45:00+00:00,62302.03,0.5598266,1,0
2024-10-05 13:00:00+00:00,62340.01,0.5556664,1,0
